filename,true_char,true_structure,pred_char,pred_structure,char_confidence,structure_confidence,char_correct,structure_correct,both_correct
U+1701FV.png,U+1701F,vertical,U+1701F,vertical,0.694648802280426,0.8379423022270203,True,True,True
U+1742EV.png,U+1742E,vertical,U+18350,single,0.2260734736919403,0.5425617098808289,False,False,False
U+1748CV.png,U+1748C,vertical,U+1748C,vertical,0.4760003685951233,0.9947817921638489,True,True,True
U+1768BV.png,U+1768B,vertical,U+1768B,vertical,0.7859346270561218,0.9995501637458801,True,True,True
U+1768CV.png,U+1768C,vertical,U+1768C,vertical,0.6803733706474304,0.999441921710968,True,True,True
U+1768FV.png,U+1768F,vertical,U+1768F,vertical,0.5530738830566406,0.9992446899414062,True,True,True
U+178A8S.png,U+178A8,single,U+178A8,single,0.9844919443130493,0.9976164102554321,True,True,True
U+17B01E.png,U+17B01,enclosed,U+17B01,enclosed,0.642518937587738,0.9997662901878357,True,True,True
U+17B02E.png,U+17B02,enclosed,U+17B02,enclosed,0.2638491094112396,0.9999052286148071,True,True,True
U+17B03E.png,U+17B03,enclosed,U+17B03,enclosed,0.5823677182197571,0.9999814033508301,True,True,True
U+17B04E.png,U+17B04,enclosed,U+17B04,enclosed,0.39656832814216614,0.9998492002487183,True,True,True
U+17B05E.png,U+17B05,enclosed,U+17B05,enclosed,0.4995407462120056,0.9998546838760376,True,True,True
U+17B07E.png,U+17B07,enclosed,U+17B07,enclosed,0.687738299369812,0.9999814033508301,True,True,True
U+17B08E.png,U+17B08,enclosed,U+17B08,enclosed,0.38874179124832153,0.9999927282333374,True,True,True
U+17B0AE.png,U+17B0A,enclosed,U+17B0A,enclosed,0.7724383473396301,0.9999829530715942,True,True,True
U+17B36E.png,U+17B36,enclosed,U+17B36,enclosed,0.3808116912841797,0.9992842078208923,True,True,True
U+17B64E.png,U+17B64,enclosed,U+17B64,enclosed,0.7014540433883667,0.9999419450759888,True,True,True
U+17B66E.png,U+17B66,enclosed,U+17B66,enclosed,0.8753482699394226,0.9995799660682678,True,True,True
U+17B7DH.png,U+17B7D,horizontal,U+17B7D,horizontal,0.6075828075408936,0.9933186769485474,True,True,True
U+17B9EE.png,U+17B9E,enclosed,U+17B9E,enclosed,0.47996893525123596,0.9994382262229919,True,True,True
U+17B9FE.png,U+17B9F,enclosed,U+17B9F,enclosed,0.44336292147636414,0.9996084570884705,True,True,True
U+17BA0E.png,U+17BA0,enclosed,U+17BA0,enclosed,0.45741522312164307,0.9997819066047668,True,True,True
U+17BA8E.png,U+17BA8,enclosed,U+17BA8,enclosed,0.3754774332046509,0.9996585845947266,True,True,True
U+17BE3H.png,U+17BE3,horizontal,U+17BE3,horizontal,0.6727333068847656,0.9988962411880493,True,True,True
U+17C86V.png,U+17C86,vertical,U+17C86,vertical,0.8902729749679565,0.9972118735313416,True,True,True
U+17CBAV.png,U+17CBA,vertical,U+17CBA,vertical,0.9105240702629089,0.9986432194709778,True,True,True
U+17D33V.png,U+17D33,vertical,U+17D33,vertical,0.7985326051712036,0.8639768958091736,True,True,True
U+17D3FV.png,U+17D3F,vertical,U+17D3F,vertical,0.8203601837158203,0.9990047812461853,True,True,True
U+17D4AV.png,U+17D4A,vertical,U+17D4A,vertical,0.7116219401359558,0.9999688863754272,True,True,True
U+17D7FH.png,U+17D7F,horizontal,U+17D7F,horizontal,0.5307442545890808,0.9973848462104797,True,True,True
U+17D8EH.png,U+17D8E,horizontal,U+17D8E,horizontal,0.17793890833854675,0.999803364276886,True,True,True
U+17DDDH.png,U+17DDD,horizontal,U+17DDD,horizontal,0.37459471821784973,0.9980456829071045,True,True,True
U+17DF7H.png,U+17DF7,horizontal,U+17DF7,horizontal,0.5743460059165955,0.9644981622695923,True,True,True
U+17E15S.png,U+17E15,single,U+17E15,single,0.34964391589164734,0.9607129096984863,True,True,True
U+17E16H.png,U+17E16,horizontal,U+17E16,horizontal,0.5388637185096741,0.9997133612632751,True,True,True
U+17E5DH.png,U+17E5D,horizontal,U+17E5D,horizontal,0.5320020914077759,0.983731746673584,True,True,True
U+17E6DS.png,U+17E6D,single,U+17E6D,single,0.4587883949279785,0.9851720333099365,True,True,True
U+17E9BH.png,U+17E9B,horizontal,U+17E9B,horizontal,0.8263598084449768,0.9971359968185425,True,True,True
U+17F03S.png,U+17F03,single,U+178A8,single,0.3140483796596527,0.999562680721283,False,True,False
U+17F24H.png,U+17F24,horizontal,U+17F24,horizontal,0.8798072934150696,0.9224266409873962,True,True,True
U+17F86S.png,U+17F86,single,U+17F86,single,0.7681490182876587,0.9953501224517822,True,True,True
U+180BEH.png,U+180BE,horizontal,U+180BE,horizontal,0.42080438137054443,0.999336302280426,True,True,True
U+181ADH.png,U+181AD,horizontal,U+181AD,horizontal,0.7523216605186462,0.9997960925102234,True,True,True
U+181BEH.png,U+181BE,horizontal,U+181BE,horizontal,0.8673610091209412,0.9980142116546631,True,True,True
U+185FDH.png,U+185FD,horizontal,U+185FD,horizontal,0.8370417952537537,0.9991638660430908,True,True,True
U+186BCH.png,U+186BC,horizontal,U+186BC,horizontal,0.9093489050865173,0.8987694382667542,True,True,True
U+187BCV.png,U+187BC,vertical,U+187BC,vertical,0.9746695160865784,0.9978806972503662,True,True,True
U+187C0V.png,U+187C0,vertical,U+187C0,vertical,0.15326619148254395,0.9975894689559937,True,True,True
U+187C5V.png,U+187C5,vertical,U+187C5,vertical,0.4842837452888489,0.9826369881629944,True,True,True
U+187E0V.png,U+187E0,vertical,U+187E0,vertical,0.8938210606575012,0.9945597052574158,True,True,True
